device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072331743,689,338.0,0.0,0.0,,-8.052944606413993,0.1311390265748536,-8.34,-7.76,343,0,0.5800000000000001,30.956268221574344,9.551085181191358,12.0,49.0,0,37.0,3.139416909620991,0.10289782847583089,2.92,3.6,0,-0.6209912536443148,2.143075932658396,-6.0,-93.0466472303207,1.9279823440709514,-98.0,-10.192419825072886,1.7764708851224358,-16.0,-82.85422740524781,1.2895343126327832,-85.0,0
861275072332667,53,41.0,12.0,0.22641509433962265,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072332741,117,76.0,3.0,0.02564102564102564,healthy,-9.185599999999999,0.02631222782915414,-9.24,-9.14,25,0,0.09999999999999964,19.68,6.7188788747329955,13.0,36.0,0,23.0,3.2683999999999997,0.16451139778143029,2.92,3.55,0,17.08,7.319608368394218,-7.0,-83.56,8.746808941932292,-104.0,-2.88,4.465795935030321,-19.0,-80.68,6.087692502089771,-99.0,0
861275072337682,696,418.0,117.0,0.16810344827586207,unstable,-8.118736842105264,0.07570200248430205,-8.35,-7.95,285,0,0.39999999999999947,22.859649122807017,7.509239840026634,11.0,43.0,0,32.0,3.224105263157895,0.04671975341892935,3.09,3.35,0,-2.442105263157895,2.7181541070079214,-11.0,-99.10175438596491,5.663090631699407,-122.0,-11.52280701754386,2.3847385618556354,-19.0,-87.57894736842105,4.0478970736730915,-105.0,0
861275072337724,56,44.0,15.0,0.26785714285714285,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072340199,95,19.0,36.0,0.37894736842105264,critical,-28.943571428571428,2.7487009918972887,-31.0,-18.9,28,1,12.100000000000001,27.5,3.882534491034699,21.0,37.0,0,16.0,3.165714285714286,0.09378575156049634,3.09,3.57,0,5.321428571428571,1.588233853211413,0.0,-90.42857142857143,0.9973509887241288,-93.0,-6.821428571428571,0.5479640045336467,-8.0,-83.60714285714286,0.956044540814477,-86.0,1
861275072340207,689,382.0,0.0,0.0,,-4.085043731778426,0.05051125588251187,-4.17,-4.0,343,0,0.16999999999999993,23.78134110787172,5.8250820296637045,14.0,41.0,0,27.0,3.4998250728862974,0.016311075451291335,3.44,3.58,0,12.685131195335277,2.869477492371858,4.0,-77.67055393586006,2.105251436381528,-86.0,-3.7142857142857144,1.5159965745459612,-7.0,-73.95626822157435,1.7016882082967464,-79.0,0
861275072340223,410,206.0,0.0,0.0,,-6.357278106508876,0.06838911467417365,-6.73,-6.27,169,0,0.46000000000000085,22.644970414201183,7.315467234716776,14.0,46.0,0,32.0,3.3572189349112427,0.1262129931478335,2.84,3.56,0,16.183431952662723,1.9780245217728865,2.0,-77.09467455621302,1.766900041471253,-91.0,-2.3905325443786984,1.4804778268048298,-8.0,-74.70414201183432,1.6818482969632984,-83.0,0
861275072340249,307,223.0,9.0,0.029315960912052116,healthy,-5.366333333333333,0.020758601596203314,-5.4,-5.33,30,0,0.07000000000000028,23.933333333333334,7.1772309199412625,16.0,43.0,0,27.0,3.3253333333333335,0.10585394405152977,3.16,3.5,0,-2.1666666666666665,1.3916830131877742,-7.0,-77.86666666666666,1.0742546199601593,-81.0,-8.633333333333333,1.0661996103898195,-11.0,-69.23333333333333,0.626062315579296,-70.0,0
861275072340264,373,71.0,12.0,0.032171581769437,healthy,-23.17023121387283,6.757602433104784,-31.0,-5.16,173,1,25.84,29.01156069364162,3.151205821819528,25.0,36.0,0,11.0,3.245260115606936,0.11332996932187958,2.97,3.58,0,5.820809248554913,3.6785401290245834,-3.0,-88.28323699421965,3.176147830681758,-105.0,-7.76878612716763,2.0097891898687803,-12.0,-80.51445086705202,2.1366321478139176,-93.0,0
861275072340280,327,143.0,3.0,0.009174311926605505,healthy,-15.063774834437087,1.7527824515026977,-31.0,-14.71,151,1,16.29,22.225165562913908,7.152782382104148,11.0,38.0,0,27.0,3.301655629139073,0.1438213264833658,2.85,3.55,0,12.933774834437086,4.387358923349651,2.0,-76.34437086092716,2.6659491308372423,-84.0,-3.794701986754967,1.9435976291221808,-8.0,-72.54966887417218,1.882157420698763,-77.0,0
861275072340306,319,136.0,6.0,0.018808777429467086,healthy,-13.968125,2.428915257254374,-31.0,-12.53,144,1,18.47,20.256944444444443,6.512759426966064,11.0,38.0,0,27.0,3.4469444444444446,0.1331400113649636,2.79,3.56,0,16.51388888888889,7.611167826284985,-8.0,-76.97916666666667,6.616855727630741,-114.0,-5.034722222222222,2.9951317013303282,-21.0,-71.94444444444444,5.058784200902188,-96.0,0
861275072340322,1,0.0,0.0,0.0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072340348,699,344.0,6.0,0.008583690987124463,healthy,-3.8211884057971015,3.0255712572047155,-31.0,1.35,345,1,32.35,26.18550724637681,7.63523950984952,14.0,43.0,0,29.0,3.5326666666666666,0.017299235991554113,3.44,3.6,0,19.588405797101448,1.3720143305454613,3.0,-67.96811594202899,1.5217887227703246,-90.0,-1.718840579710145,1.2959322946442802,-10.0,-66.24927536231884,1.6269552805783214,-82.0,0
861275072340363,621,346.0,3.0,0.004830917874396135,healthy,-5.98682119205298,7.023002109666018,-31.0,-3.96,302,1,27.04,20.725165562913908,4.905820240452565,11.0,33.0,0,22.0,3.0489403973509934,0.07028326471863236,2.91,3.57,0,2.384105960264901,4.502285764477217,-11.0,-96.5728476821192,3.3190767193725805,-112.0,-7.9635761589403975,1.926040589220124,-16.0,-88.6092715231788,2.9871786040357504,-104.0,0
861275072340389,870,444.0,15.0,0.017241379310344827,healthy,-16.96288732394366,5.7142932759655265,-31.0,-13.74,426,1,17.259999999999998,24.406103286384976,7.443393301359175,14.0,44.0,0,30.0,3.417676056338028,0.11022542992351012,2.91,3.59,0,7.607981220657277,3.224002942579945,-7.0,-76.03990610328638,1.5660528097504844,-84.0,-9.30281690140845,1.3371933906668412,-15.0,-66.73708920187794,1.0065128976822797,-70.0,0
861275072340405,221,73.0,18.0,0.08144796380090498,unstable,-1.0633695652173913,5.531701500288525,-31.0,0.06,92,1,31.06,21.195652173913043,7.724997429402871,11.0,44.0,0,33.0,3.04,0.10885013389220793,2.85,3.58,0,-1.3695652173913044,2.3753190245159543,-7.0,-92.08695652173913,1.4574716472317644,-96.0,-11.793478260869565,1.6072503547421977,-16.0,-80.29347826086956,0.8837736704728851,-83.0,0
861275072340421,757,805.0,3.0,0.003963011889035667,healthy,-27.819171122994653,6.746436780307958,-31.0,-8.35,374,1,22.65,27.245989304812834,8.248709214800883,14.0,49.0,0,35.0,3.5263903743315503,0.03292802311141249,3.34,3.59,0,6.775401069518717,2.4913435600403147,1.0,-57.35294117647059,4.0351710332163115,-103.0,-5.577540106951871,0.8806093078538338,-10.0,-51.775401069518715,3.899245025515441,-95.0,0
861275072340447,561,255.0,3.0,0.0053475935828877,healthy,-22.248992248062013,10.478966581429953,-31.0,-8.93,258,1,22.07,19.248062015503876,4.769440671922378,12.0,36.0,0,24.0,2.9697286821705426,0.09519754206175174,2.68,3.55,0,14.655038759689923,4.212404532332715,0.0,-91.41472868217055,4.272172207855256,-112.0,-4.368217054263566,1.9527685423371315,-12.0,-87.04651162790698,3.393425699564296,-102.0,0
861275072340462,309,102.0,51.0,0.1650485436893204,unstable,1.2285,2.9667738894166464,-31.0,1.5,120,1,32.5,22.433333333333334,7.458268586483276,11.0,43.0,0,32.0,3.112416666666667,0.08269612118705308,2.99,3.59,0,2.8833333333333333,4.845830458149734,-10.0,-96.125,3.3294269827724796,-109.0,-9.416666666666666,2.617277221851444,-17.0,-86.70833333333333,3.537068608570762,-104.0,0
861275072340488,360,38.0,165.0,0.4583333333333333,critical,-0.34914893617021275,3.2765582058776603,-31.0,0.3,94,1,31.3,25.117021276595743,2.261678808275059,21.0,30.0,0,9.0,3.2751063829787235,0.15369810291783034,3.08,3.57,0,9.797872340425531,2.434429509616419,4.0,-80.90425531914893,5.607347616204112,-87.0,-7.0212765957446805,1.4140517808062023,-11.0,-73.88297872340425,5.363870338691569,-81.0,1
861275072340504,16,8.0,9.0,0.5625,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072340520,339,109.0,30.0,0.08849557522123894,unstable,1.0666666666666667,3.7401623384117144,-31.0,1.5,150,1,32.5,20.92,7.043031684013171,10.0,39.0,0,29.0,3.1513999999999998,0.05487056153794977,3.07,3.57,0,2.1866666666666665,2.375452388328801,-4.0,-98.4,4.8989794855663575,-106.0,-10.146666666666667,1.5474016613555759,-14.0,-88.25333333333333,4.605492295522406,-94.0,0
861275072340546,759,381.0,0.0,0.0,,-31.0,0.0,-31.0,-31.0,378,1,0.0,23.85978835978836,4.716799026727542,16.0,39.0,0,23.0,3.4810052910052907,0.05240168233419173,3.28,3.58,0,12.201058201058201,4.409634850398048,-6.0,-75.82010582010582,3.4960254794878955,-87.0,-6.267195767195767,2.17534608211157,-14.0,-69.55291005291005,2.254051347529426,-79.0,0
861275072340561,369,149.0,0.0,0.0,,-2.0690340909090907,0.034652214561640554,-2.23,-2.03,176,0,0.20000000000000018,27.40340909090909,7.314313933082743,18.0,45.0,0,27.0,3.5142613636363635,0.013028315815446376,3.48,3.6,0,23.789772727272727,1.7553535922332664,4.0,-54.97159090909091,2.647756953180726,-86.0,-3.1193181818181817,1.2615054910289152,-7.0,-51.85227272727273,2.5880594946894004,-80.0,0
861275072340587,995,384.0,3.0,0.003015075376884422,healthy,-6.782931392931393,1.92221647602447,-31.0,-6.3,481,1,24.7,22.941787941787943,7.005112725474471,12.0,47.0,0,35.0,3.125301455301455,0.06523006223139,3.0,3.56,0,-1.5072765072765073,2.0967358223679757,-9.0,-94.9085239085239,1.8268683655228166,-100.0,-11.713097713097714,1.7165903003286074,-18.0,-83.1954261954262,1.4674452982635153,-86.0,0
861275072340603,750,413.0,9.0,0.012,healthy,-5.836639566395664,5.384993095011501,-31.0,-4.36,369,1,26.64,24.991869918699187,7.550729810997413,14.0,45.0,0,31.0,3.5003252032520322,0.029752647653911456,3.35,3.59,0,11.439024390243903,2.3491892963205365,1.0,-75.04878048780488,1.4267646884262277,-81.0,-6.585365853658536,1.155752361312182,-10.0,-68.46341463414635,1.2702234671173789,-72.0,0
861275072340645,551,239.0,6.0,0.010889292196007259,healthy,-11.37223484848485,2.538474423922812,-31.0,-10.52,264,1,20.48,17.65530303030303,5.271211928294533,6.0,36.0,0,30.0,3.0807575757575756,0.0661214599877137,2.98,3.54,0,17.53030303030303,3.112441350865319,4.0,-86.25378787878788,4.238155587485056,-110.0,-4.700757575757576,1.7324457409077882,-10.0,-81.5530303030303,3.986315744620359,-104.0,0
861275072340660,322,126.0,12.0,0.037267080745341616,healthy,-5.943986486486486,5.5730767696209105,-31.0,-4.32,148,1,26.68,27.95945945945946,5.6843003486909085,21.0,41.0,0,20.0,3.506418918918919,0.02531462256937953,3.42,3.57,0,14.662162162162161,3.622593602503419,-1.0,-49.91891891891892,2.101225795511102,-56.0,-4.54054054054054,1.8308704980577435,-12.0,-45.37837837837838,1.575343199430497,-48.0,0
861275072340694,700,437.0,15.0,0.02142857142857143,healthy,-7.515014662756598,1.2784514126435367,-31.0,-7.29,341,1,23.71,19.95601173020528,6.145859480398423,8.0,37.0,0,29.0,3.0356598240469213,0.05275293522888627,2.92,3.53,0,-0.09090909090909091,3.036145882229939,-8.0,-110.48387096774194,2.3967878567700636,-116.0,-11.929618768328446,2.0424256415580397,-19.0,-98.55425219941348,1.0768231247938225,-101.0,0
861275072340710,544,233.0,0.0,0.0,,-6.218943396226415,0.03301194405882734,-6.29,-6.14,265,0,0.15000000000000036,20.40754716981132,6.272228624291386,9.0,38.0,0,29.0,3.3406037735849057,0.18482489046992964,2.91,3.57,0,16.30566037735849,2.3161500754697095,7.0,-68.14716981132075,8.576142996832294,-85.0,-2.4037735849056605,1.946049053399989,-7.0,-65.7433962264151,7.583512554507926,-83.0,0
861275072340751,696,344.0,9.0,0.01293103448275862,healthy,-5.632426900584795,1.9496250377690427,-31.0,-5.37,342,1,25.63,22.210526315789473,5.079093514055967,13.0,35.0,0,22.0,3.483508771929824,0.06495632355474286,3.11,3.57,0,2.7017543859649122,2.894822432050692,-5.0,-78.34210526315789,2.2556372419310518,-86.0,-7.473684210526316,1.4743785985596505,-13.0,-70.86842105263158,1.6524033393217987,-76.0,0
861275072340777,570,73.0,141.0,0.24736842105263157,unstable,1.1833809523809524,3.163428201832973,-31.0,1.5,210,1,32.5,24.447619047619046,8.009540904453509,13.0,44.0,0,31.0,3.0992380952380953,0.0760784691620352,2.76,3.6,0,1.9619047619047618,3.3941232902690186,-4.0,-96.23333333333333,4.123434408810686,-118.0,-7.442857142857143,1.5891592759615294,-14.0,-88.79047619047618,3.3063524130580433,-105.0,0
861275072340793,355,143.0,0.0,0.0,,-5.8259763313609465,0.040887760519139636,-5.92,-5.76,169,0,0.16000000000000014,24.047337278106507,3.455173227839073,18.0,33.0,0,15.0,3.4772189349112423,0.0359060363846925,3.31,3.56,0,8.23076923076923,1.3138456820306093,6.0,-64.59763313609467,0.9531871763621121,-67.0,-6.733727810650888,0.6770812336053447,-9.0,-57.86390532544379,0.7554162463629503,-60.0,0
861275072340850,694,451.0,3.0,0.004322766570605188,healthy,-7.8845058139534885,1.7775315507636613,-31.0,-7.3,344,1,23.7,19.002906976744185,8.304868271435659,6.0,43.0,0,37.0,3.487674418604651,0.03043606954104076,3.33,3.57,0,11.895348837209303,2.1613032984587517,3.0,-63.968023255813954,1.47935083057538,-69.0,-5.933139534883721,1.0265601215209745,-11.0,-58.03488372093023,1.2307780318559616,-62.0,0
861275072340876,523,227.0,0.0,0.0,,-8.829116465863454,4.054518788132137,-31.0,-7.2,249,1,23.8,19.377510040160644,6.168505483837446,12.0,43.0,0,31.0,3.031164658634538,0.07930550994251231,2.89,3.55,0,15.831325301204819,2.193204003509589,5.0,-86.02409638554217,1.6087655827838112,-91.0,-4.285140562248996,1.7606301796107366,-8.0,-81.73895582329317,1.5554691861845353,-86.0,0
861275072340892,565,242.0,6.0,0.010619469026548672,healthy,-8.115109489051095,6.215413325634994,-31.0,-5.86,274,1,25.14,19.255474452554743,6.70359282279116,7.0,36.0,0,29.0,3.4106204379562044,0.049131449815567635,3.23,3.58,0,14.543795620437956,4.747073304090953,2.0,-60.051094890510946,5.846411714235884,-72.0,-3.791970802919708,2.7423836158678285,-12.0,-56.25912408759124,5.060296575080279,-68.0,0
861275072340918,337,154.0,0.0,0.0,,-5.528066666666667,0.15071951222271535,-5.95,-5.06,150,0,0.8900000000000006,21.273333333333333,6.953244297734844,13.0,42.0,0,29.0,3.465466666666667,0.047026861760799475,3.34,3.59,0,20.966666666666665,1.4628127115535918,15.0,-78.14,2.311424790850525,-87.0,-1.2066666666666668,1.3476136834497594,-10.0,-76.93333333333334,2.390323520454603,-85.0,0
861275072340934,37,137.0,0.0,0.0,,-12.324705882352943,0.03693197243900311,-12.39,-12.26,17,0,0.13000000000000078,41.8235294117647,5.88679978975894,30.0,48.0,0,18.0,2.8388235294117647,0.05677613417418182,2.78,3.0,0,3.4705882352941178,3.858718165706449,-5.0,-94.94117647058823,3.864430556940022,-101.0,-10.117647058823529,2.619216317459682,-16.0,-84.82352941176471,2.0986690460160458,-88.0,0
861275072340959,489,77.0,69.0,0.1411042944785276,unstable,-18.800250000000002,2.6610117162972733,-31.0,-18.14,200,1,12.86,27.48,7.98740214117357,15.0,46.0,0,31.0,3.4888999999999997,0.03796043960328104,3.26,3.6,0,7.595,2.486339562913834,0.0,-65.99,2.8105865908960364,-88.0,-6.795,1.0995545009241297,-10.0,-59.195,2.3461665515127352,-80.0,0
861275072340975,766,442.0,69.0,0.09007832898172324,unstable,-7.088097982708934,4.849935088257763,-31.0,-5.45,347,1,25.55,23.80691642651297,7.759026702969151,11.0,42.0,0,31.0,3.298155619596542,0.14020236815492074,2.78,3.58,0,-2.3025936599423633,1.4256401723031458,-10.0,-75.48991354466858,1.5661841052262713,-81.0,-11.94236311239193,1.6871216229597947,-19.0,-63.54755043227666,0.7212012656067797,-65.0,0
861275072340991,561,246.0,12.0,0.0213903743315508,healthy,-20.91423220973783,13.220907274613232,-31.0,-2.48,267,1,28.52,21.700374531835205,7.379108378435858,12.0,45.0,0,33.0,3.1611610486891384,0.16430921787469963,2.8,3.54,0,7.872659176029963,5.266460201366308,-5.0,-81.0187265917603,4.135353885194594,-95.0,-5.47565543071161,2.212907929599831,-13.0,-75.54307116104869,3.068304301139427,-86.0,0
861275072341015,591,259.0,30.0,0.050761421319796954,unstable,-9.707781818181818,5.302041937909116,-31.0,-8.28,275,1,22.72,19.341818181818184,8.303079432897848,6.0,45.0,0,39.0,3.009381818181818,0.057566049310148935,2.86,3.57,0,4.36,3.7724316926768093,-18.0,-107.94181818181818,3.0152102799829645,-123.0,-9.116363636363637,2.246064168016587,-25.0,-98.82545454545455,1.695444538504685,-105.0,0
861275072341031,128,64.0,39.0,0.3046875,critical,-6.772758620689655,0.05020647025207418,-6.97,-6.7,29,0,0.2699999999999996,23.620689655172413,4.370467391672758,18.0,31.0,0,13.0,3.0437931034482757,0.06332533870550941,2.95,3.15,0,-4.448275862068965,1.5256428831468234,-8.0,-95.62068965517241,1.3473199085445862,-99.0,-11.96551724137931,2.8470882195761447,-25.0,-83.65517241379311,2.6896078055700348,-85.0,1
861275072341056,834,446.0,33.0,0.039568345323741004,healthy,-11.19812030075188,6.185820202970769,-31.0,-8.55,399,1,22.45,21.481203007518797,5.572187084161426,7.0,37.0,0,30.0,3.551077694235589,0.031192246793020982,3.37,3.59,0,23.333333333333332,2.131757164809174,-2.0,-52.65664160401003,5.6408328040271085,-105.0,-1.06265664160401,1.5972916650429962,-15.0,-51.59398496240601,4.920530664458234,-93.0,0
861275072341072,4013,1960.0,372.0,0.09269872913032644,unstable,-4.844601429356789,1.000334483674275,-31.0,-4.55,1819,1,26.45,16.98075865860363,6.840486739265058,3.0,40.0,0,37.0,3.2405387575590985,0.10467948886584513,2.97,3.57,0,-2.4420010995052226,4.243200158908092,-15.0,-88.75975810885102,3.588578500050886,-99.0,-11.178119846069269,3.795826639009982,-27.0,-77.58163826278175,1.4030115961891383,-81.0,0
861275072341114,21,11.0,0.0,0.0,,-13.151999999999997,9.977335315604062,-31.0,-8.69,5,1,22.310000000000002,16.0,5.04975246918104,12.0,22.0,0,10.0,3.406,0.09289779329994872,3.24,3.45,0,14.4,3.2093613071762426,11.0,-66.2,1.3038404810405302,-68.0,-4.8,3.0331501776206204,-9.0,-61.4,1.9493588689617924,-64.0,0
861275072341130,367,129.0,39.0,0.10626702997275204,unstable,-11.52778523489933,9.810169905520793,-31.0,-6.5,149,1,24.5,19.523489932885905,7.360030747418011,9.0,41.0,0,32.0,3.3329530201342283,0.2188591530164102,2.74,3.56,0,21.590604026845636,2.8068772270659625,3.0,-71.48322147651007,3.243713310151586,-90.0,-4.932885906040268,1.1488209556958666,-8.0,-66.5503355704698,3.299132239738243,-84.0,0
861275072341148,760,398.0,9.0,0.011842105263157895,healthy,-9.22754010695187,2.0938011003877537,-31.0,-5.6,374,1,25.4,23.454545454545453,8.18760052394787,9.0,43.0,0,34.0,3.0481283422459895,0.05597035407290263,2.94,3.57,0,7.101604278074866,6.13567317863726,-9.0,-95.39572192513369,3.2125062064096137,-103.0,-8.171122994652407,2.3913652355768695,-16.0,-87.22459893048128,4.7616468442978075,-95.0,0
861275072342591,309,115.0,6.0,0.019417475728155338,healthy,-6.729256756756756,4.558552713876645,-31.0,-5.66,148,1,25.34,26.60135135135135,4.4763017182704905,20.0,37.0,0,17.0,3.247635135135135,0.06936408416529743,3.07,3.58,0,10.162162162162161,3.2619305957699005,2.0,-79.89189189189189,2.8215283529917863,-88.0,-6.006756756756757,1.7162553035492234,-15.0,-73.88513513513513,1.7976691206472186,-79.0,0
861275072342617,5,10.0,3.0,0.6,critical,-18.72,,-18.72,-18.72,1,0,0.0,34.0,,34.0,34.0,0,0.0,3.51,,3.51,3.51,0,17.0,,17.0,-70.0,,-70.0,-2.0,,-2.0,-68.0,,-68.0,1
861275072342716,419,179.0,6.0,0.014319809069212411,healthy,-11.905572916666666,0.28360374408769706,-12.35,-11.3,192,0,1.049999999999999,20.463541666666668,6.444180292499105,11.0,38.0,0,27.0,3.429895833333333,0.09228903824077175,2.8,3.56,0,15.40625,6.705593703095556,-9.0,-68.71354166666667,6.440726436081001,-109.0,-2.8958333333333335,2.7892056955103484,-19.0,-65.81770833333333,4.486524203970131,-90.0,0
861275072342732,721,366.0,6.0,0.008321775312066574,healthy,-30.091067415730336,1.7922961858960629,-31.0,-26.45,356,1,4.550000000000001,23.179775280898877,5.964801540214713,14.0,40.0,0,26.0,3.526544943820225,0.01811156979056624,3.48,3.6,0,20.115168539325843,2.5266345092524705,8.0,-69.16292134831461,3.491861992415807,-79.0,-1.4269662921348314,1.47572004253212,-11.0,-67.73595505617978,3.3124518706175072,-76.0,0
861275072343110,508,198.0,45.0,0.08858267716535433,unstable,-9.827822222222224,4.077777993112319,-31.0,-8.91,225,1,22.09,21.377777777777776,6.661083972037856,8.0,41.0,0,33.0,3.074977777777778,0.11232973005383819,2.81,3.56,0,0.7644444444444445,2.809832509271456,-7.0,-89.63555555555556,5.3477780581032075,-100.0,-10.03111111111111,1.632239672721611,-15.0,-79.60444444444444,4.792942894224969,-88.0,0
861275072343151,700,255.0,0.0,0.0,,-9.492247838616715,1.161128421008975,-31.0,-9.28,347,1,21.72,22.414985590778098,6.48124062084883,12.0,39.0,0,27.0,3.5131412103746396,0.04913341753594957,3.02,3.59,0,4.270893371757925,1.3732961309069622,1.0,-67.85878962536023,0.8900228802063996,-73.0,-6.414985590778098,0.6762743802363288,-8.0,-61.44380403458213,0.7709580007647691,-65.0,0
861275072343177,531,214.0,0.0,0.0,,-6.92078431372549,4.882575254383037,-31.0,-5.13,255,1,25.87,18.137254901960784,6.021024868431062,8.0,39.0,0,31.0,3.057607843137255,0.1171720718705272,2.86,3.55,0,19.70980392156863,1.8534129936906714,10.0,-82.46274509803922,2.1364810998198167,-97.0,-1.7176470588235293,1.6066674418319709,-6.0,-80.74509803921569,1.9485825380705115,-91.0,0
